Id,SalePrice
2736,133225.27333530772
2737,120224.50263336598
2738,138990.14872782823
2739,151607.0389488391
2740,138105.99549716376
2741,138469.5292121674
2742,157401.41877211488
2743,147158.53886750032
2744,166427.82980401636
2745,144802.8248422095
2746,137318.22519004435
2747,150845.4522859264
2748,133291.1341482271
2749,131746.9568376079
2750,124905.72358255216
2751,137124.33814696895
2752,197819.64530082518
2753,147177.3726138828
2754,216508.85027055995
2755,143872.71363942913
2756,99057.79869090336
2757,74474.9136171722
2758,101759.03895811437
2759,162095.088008019
2760,121111.6875648169
2761,135746.74254560252
2762,138152.78084049342
2763,189571.68641110585
2764,153336.95033961418
2765,299165.7202348465
2766,125261.16354771232
2767,89665.67752441639
2768,124083.34481966369
2769,130888.39470493082
2770,144065.42933458684
2771,111393.70935250727
2772,107614.40121239607
2773,172625.26777669715
2774,137738.41420112323
2775,110632.23735599074
2776,142873.97548422133
2777,152545.26024627418
2778,107537.47523953159
2779,120099.77361555936
2780,93693.24131581065
2781,96656.6698015025
2782,102201.62653146897
2783,96168.36056075056
2784,124803.94938751798
2785,143011.43500391097
2786,76010.30601187597
2787,126044.56234153287
2788,79196.76215194854
2789,173237.57349995626
2790,98263.57556065911
2791,107460.55139068309
2792,63537.57890863923
2793,132520.18325335134
2794,99254.0258181369
2795,119858.450477677
2796,100874.80329721862
2797,178595.5447806445
2798,106042.0182930565
2799,100871.66012038568
2800,68528.46221356805
2801,107442.24222605831
2802,121017.8514126583
2803,151974.38687644832
2804,127169.50972592404
2805,100867.51282868568
2806,88828.51963079232
2807,173201.90582440913
2808,146054.48132494904
2809,128178.17783308342
2810,127973.33660218217
2811,164279.66295060626
2812,178451.03829129742
2813,165269.29311184646
2814,165264.2981901502
2815,95515.95378254431
2816,220735.75116147258
2817,158877.083192544
2818,129069.24660598465
2819,192962.030644503
2820,133171.85945551976
2821,102962.83491455752
2822,189346.41395002583
2823,336816.06187813554
2824,170039.9696932096
2825,146128.65985088557
2826,131712.8380747245
2827,131973.12660763782
2828,209483.46643612353
2829,235068.56585933294
2830,214333.47804715394
2831,177623.30182801455
2832,224755.3157513454
2833,296495.4867629562
2834,220806.2379295067
2835,228202.21153704758
2836,187283.65798142322
2837,160938.30350061215
2838,148104.53213948038
2839,170436.24076460872
2840,206772.1443084321
2841,202022.50368849485
2842,228861.2457598024
2843,149785.1307801112
2844,175734.19278131003
2845,130407.4225205424
2846,206492.530836943
2847,222294.72108913856
2848,201639.4418083891
2849,195724.5955484319
2850,281624.0749388937
2851,205563.613540036
2852,233779.96623698587
2853,238964.2783325382
2854,142945.54727905436
2855,202674.81644280534
2856,197808.9487526722
2857,188998.46365565952
2858,204309.5120508885
2859,104560.60191685188
2860,124286.86107067185
2861,113432.94419889899
2862,177186.81246105797
2863,127887.06715687604
2864,234636.6551892217
2865,139529.2832214329
2866,137578.8764968368
2867,105950.61627566963
2868,95391.38377745151
2869,90109.84209444305
2870,115039.96770290271
2871,82061.74588152394
2872,58060.04449626039
2873,95881.60488236483
2874,132390.11922217274
2875,108144.17995361093
2876,164621.67947327768
2877,152497.6068384596
2878,157980.9621646638
2879,129006.62266522426
2880,106960.98602214012
2881,147491.39916188287
2882,173382.40910017063
2883,194577.8804309963
2884,203322.58873208953
2885,181002.58644987913
2886,232289.89033460573
2887,93846.33455115191
2888,145318.82798717232
2889,62695.44411527766
2890,86809.7285657092
2891,127249.25283512253
2892,50718.50063399893
2893,80084.05515480645
2894,63521.34840009451
2895,316538.7213816502
2896,272687.3519012383
2897,208251.65940190718
2898,154516.1767704454
2899,209392.38999590982
2900,157756.92258076597
2901,192977.34020406558
2902,167151.01439166002
2903,317368.51815636765
2904,333321.03551712615
2905,76629.41824457498
2906,207155.72347199716
2907,110814.593207728
2908,137568.97309199642
2909,158566.35678240948
2910,81362.57408760811
2911,85717.7722986739
2912,153072.0686562054
2913,79813.54773044495
2914,78855.01065460329
2915,85696.82801304382
2916,84657.7675570162
2917,158658.72714803516
2918,114782.96626283781
2919,227080.74285892237
